respondent_id,xyz_vaccine,seasonal_vaccine
43190,0.5552043987550697,0.9113372204707881
43191,0.0749728250830967,0.0884007248028913
43192,0.8188467078975291,0.8946284986302676
43193,0.11664533540322605,0.16600526602880053
43194,0.08587914803663758,0.3063420030621471
43195,0.16545610204699504,0.9124123863876054
43196,0.10055870897894095,0.07057618571250623
43197,0.7167649001151558,0.8976323018975554
43198,0.28849028828885115,0.7236329451281057
43199,0.045079894328874014,0.10056481866314458
43200,0.10853766656756662,0.17928364721158882
43201,0.16520402479081472,0.6504095945103914
43202,0.08296596900589259,0.6173859096871598
43203,0.08009391823853643,0.2175931295889063
43204,0.08802272106297732,0.13175106836117875
43205,0.21963703422823347,0.821097784484184
43206,0.2167285259859059,0.8434352176770942
43207,0.08953834195335243,0.11258672033866753
43208,0.10602297313612118,0.1725784085683703
43209,0.3957354534429802,0.7707811671624755
43210,0.3374638145368147,0.48746107988473014
43211,0.2644550804560498,0.5538335771165462
43212,0.22983172537606048,0.5146288107478109
43213,0.12197241415930785,0.5250115073887928
43214,0.09386368805096958,0.16510191420960801
43215,0.19709058259309054,0.8604662283681082
43216,0.06461366990321982,0.06174066520514056
43217,0.2532347663333419,0.8921220618440849
43218,0.22695261714920487,0.1255257923236013
43219,0.14785686476409313,0.4490175339520735
43220,0.09957192503897459,0.21968850151975966
43221,0.07787918328733727,0.26166799961603093
43222,0.42628507969934704,0.9308407790195697
43223,0.18469020560774183,0.821451957762929
43224,0.03725765208748825,0.18225212948179573
43225,0.1415372709422888,0.19008224072574115
43226,0.3771245490539932,0.8564046679074773
43227,0.05806335197161374,0.11047277879378056
43228,0.23798323663073817,0.9099151048335832
43229,0.376191938021148,0.19651220829633992
43230,0.4407825442572627,0.3032552409395625
43231,0.17334111458802373,0.1992800414294066
43232,0.03972515443347636,0.12867065369405378
43233,0.3345275588684256,0.3285898263934545
43234,0.10753673318543434,0.5776347182812999
43235,0.6954517756103654,0.8831371940254995
43236,0.42724225398253135,0.8230692062532664
43237,0.26495244569757814,0.3029916422931543
43238,0.36681142122119187,0.8363111231880505
43239,0.48305963528150075,0.8424889669911709
43240,0.03237696697529351,0.22707261013524963
43241,0.42273435205997073,0.42015978986721086
43242,0.22599422872066308,0.5709896155250077
43243,0.051058152024980305,0.8784593151747782
43244,0.08968564763623796,0.1789696757183034
43245,0.05563074443724907,0.0729958054368797
43246,0.14368527469227677,0.6649881925431387
43247,0.0517007993539838,0.6501985615502055
43248,0.3074987767263852,0.6481348385020202
43249,0.061862872166480495,0.20183833473027382
43250,0.15677749738299981,0.32801943768397657
43251,0.24403248249435838,0.1854804849298839
43252,0.09653059513288863,0.8436450941219026
43253,0.2872963789220793,0.776768513941591
43254,0.06551967874344884,0.7270277078383138
43255,0.20307801239798232,0.5738326313832823
43256,0.04258098862126552,0.0784816441924131
43257,0.291465472477582,0.672465699483998
43258,0.06996894103902687,0.4866503289871917
43259,0.17599737681749625,0.49459191066246855
43260,0.5936497939064929,0.24922973606566273
43261,0.47850835602898045,0.5315092198334596
43262,0.11497988991267896,0.5318800730498806
43263,0.14647967286378274,0.6346583460475498
43264,0.2237285844775664,0.45485231871186516
43265,0.08413698495472455,0.325648247452934
43266,0.07358034880163067,0.17678353936870086
43267,0.21178583324604347,0.8742098954475325
43268,0.34313223538498644,0.6156445563034677
43269,0.18601634963804523,0.8156518806212399
43270,0.5179296733971221,0.5818516655301393
43271,0.19660883220396713,0.7843928661554062
43272,0.31561428757757504,0.8095955396546997
43273,0.19043191993587,0.107531436294288
43274,0.41824444238144215,0.7950365774089097
43275,0.07880949126807416,0.2573054166417927
43276,0.4569342531092967,0.7677740980217427
43277,0.0836421351379226,0.2865344081416477
43278,0.16605465392616545,0.48159620930447244
43279,0.0887490666112721,0.34231023010947836
43280,0.2789272688466337,0.2244780655464587
43281,0.20089464205132745,0.6010831426863212
43282,0.339525692534355,0.3191627951900282
43283,0.026119632020001705,0.04883037739643955
43284,0.06893170867450515,0.09032991645601306
43285,0.06670346636418327,0.48685942977715596
43286,0.41994068131750745,0.7703709347336146
43287,0.2700917082666942,0.7053976072636954
43288,0.06610397231483166,0.265752704363052
43289,0.03663615668948187,0.14287843272570866
43290,0.3508988968021858,0.9110467153197198
43291,0.26257257298433584,0.5960138569766027
43292,0.1311303020949662,0.5205985850501389
43293,0.17558805724719848,0.7545484609408407
43294,0.0760059041366421,0.7009080638507033
43295,0.04325528648981672,0.038928459287167434
43296,0.32387680007739117,0.8258266154129886
43297,0.27653666071240185,0.4922417862956398
43298,0.09940745096536144,0.7544070225317271
43299,0.19140301207688626,0.46382883635766947
43300,0.3352685043380655,0.5341155098096005
43301,0.05562699912133371,0.1668399840410737
43302,0.08595244790034937,0.2992785572469083
43303,0.09300124667903126,0.2708729684458953
43304,0.043655171128250986,0.28314194510804824
43305,0.21431765136875353,0.8346975247652468
43306,0.08210525284476664,0.42446466645879455
43307,0.13164723249355978,0.37470632410114413
43308,0.31118122680691984,0.8495598399912849
43309,0.20005948048805697,0.6897508176187686
43310,0.5744763766638769,0.5555469169878127
43311,0.04493582630312573,0.12992492337934677
43312,0.09337212821191207,0.1926196800101239
43313,0.11948654953157238,0.22149457202609182
43314,0.04700854301086133,0.11434887146596029
43315,0.2006066454138568,0.3204593253334743
43316,0.3657856568841688,0.894126319415377
43317,0.07743527371782118,0.3778170238222882
43318,0.07334311366924062,0.2474636032379731
43319,0.1607917426967424,0.42426712528947563
43320,0.4379110157418457,0.843493492129577
43321,0.07038464537011088,0.22923521524890386
43322,0.035379522086220624,0.05926360009077798
43323,0.48024402332906063,0.5857062181676901
43324,0.020201988130711168,0.10283696536847779
43325,0.03066472963467232,0.08125752655134333
43326,0.12541436784098778,0.6923085786652761
43327,0.06814264504318367,0.3488473417868388
43328,0.495077477230277,0.8972744276306324
43329,0.7601974961792559,0.8871253734758492
43330,0.11760243737283069,0.25255634445637226
43331,0.5043552131602115,0.7872525483511066
43332,0.25998700971192584,0.49826756670274075
43333,0.11389395663976835,0.34467065871074526
43334,0.0629005692335797,0.7490392029014897
43335,0.22786888350473006,0.3735746949956845
43336,0.1525927883945518,0.38936650436114456
43337,0.10663864069545652,0.13992594981459067
43338,0.2935555390908365,0.7791964713805325
43339,0.06648007585909278,0.14954825457321813
43340,0.01428649623894671,0.034925489943317435
43341,0.05949209577129175,0.2635331949974199
43342,0.05483615152049261,0.10412610332719105
43343,0.0257510624252452,0.05868702792091965
43344,0.13299509414659927,0.1817188673580723
43345,0.05226899752092749,0.0644522144249896
43346,0.07731306895334411,0.076011388193332
43347,0.1311902981849372,0.39989684862728925
43348,0.1406059129473794,0.6141898360524776
43349,0.8096042374036194,0.935770360424143
43350,0.8335128082834858,0.8493498134761545
43351,0.2884315651241208,0.10918931642972125
43352,0.11158904383457732,0.5908885976639094
43353,0.19361313446528633,0.7614925718459522
43354,0.06256435988643431,0.12912469823462575
43355,0.19539120657698034,0.8699918181990762
43356,0.12012339082729029,0.22005939882851228
43357,0.07753038321139245,0.1092757049199292
43358,0.36295003548081806,0.5973668245506901
43359,0.27610774403775523,0.2116525318536276
43360,0.10322572194503976,0.8383123004353904
43361,0.5198996009701272,0.623312254974929
43362,0.12759524132534092,0.15368514149402146
43363,0.25818959723868556,0.2228907811323299
43364,0.10867544785302875,0.13174136777533754
43365,0.070589911503217,0.7312073080763101
43366,0.10021002847155011,0.7721031690775995
43367,0.4931929390786498,0.8220857652311363
43368,0.07985587265002245,0.1415343164679563
43369,0.08278994442998808,0.3787421994258887
43370,0.4568737747285396,0.8639484498996388
43371,0.08407594485646516,0.3062207754982547
43372,0.4132662439585472,0.7364481936089643
43373,0.46678700156898073,0.8578018519973517
43374,0.142768530118773,0.5882243983663248
43375,0.05994180950101928,0.10414009295980504
43376,0.10528100770255165,0.29832767197596455
43377,0.04422559502803746,0.18058996345412276
43378,0.11692942913246471,0.6819776860924535
43379,0.19094686088641244,0.2037901006086042
43380,0.027375320920006555,0.10112214890910419
43381,0.04009335554147682,0.3143399689407403
43382,0.3094831391360053,0.510848024132676
43383,0.09680539045380834,0.6229558776119973
43384,0.10928324644799547,0.41950759484465705
43385,0.22263178777182926,0.7730452681429225
43386,0.05813113437293876,0.07355482283272557
43387,0.12899649365172844,0.36594590863018084
43388,0.7186044097897889,0.8444084689206536
43389,0.21995342916582522,0.43484103385735823
43390,0.5050386754236664,0.9032207554410234
43391,0.2605383130637855,0.5949470432277587
43392,0.05439516704985234,0.11928167850034169
43393,0.10332218950827612,0.821323260383167
43394,0.1080879941207107,0.7880982752069176
43395,0.23894607022919218,0.24413263634943314
43396,0.06504595197112421,0.07812676530754692
43397,0.45327015320064573,0.8182881586519801
43398,0.1928169507039449,0.6892769980984251
43399,0.22981566963734484,0.5674174798368445
43400,0.10245054636618806,0.20516642722593084
43401,0.3628263124961622,0.7344029910192154
43402,0.025203069401466428,0.07045965336887891
43403,0.09306266553038205,0.3258613021653826
43404,0.08538388788213419,0.17588495213688865
43405,0.1403352682959757,0.35873901219331944
43406,0.3929786792972736,0.5866740893188702
43407,0.43210906647361863,0.648125078372599
43408,0.6580372707603592,0.9151965353814638
43409,0.5467737033191021,0.3369436076658861
43410,0.09519194298518142,0.3400167644211735
43411,0.2032893514279,0.8528618574314223
43412,0.21481879618641975,0.8765445063099654
43413,0.15233181984754662,0.7308821204262855
43414,0.042410023698917755,0.10009973956356522
43415,0.1243865607177457,0.6414626349389391
43416,0.07561330531432134,0.1342764360872549
43417,0.0586398134586811,0.09630258524510656
43418,0.12441697894782286,0.14251497638369906
43419,0.42495042164670843,0.9499577255371198
43420,0.11834020069127664,0.2571478977841726
43421,0.23400480130325663,0.175929442547518
43422,0.06727614054725105,0.21205998434934878
43423,0.18563667730312902,0.6629354272115506
43424,0.19325575762240527,0.84565642435452
43425,0.18188376328871922,0.8843919812060758
43426,0.5107757508261945,0.831522592062837
43427,0.15778045553965428,0.745483750646239
43428,0.7763056372434906,0.8395463824515804
43429,0.5807793853683273,0.804781262584755
43430,0.3903901119294459,0.2561381242777081
43431,0.12285320917310384,0.20466752660152454
43432,0.4991511042175169,0.7660251128221264
43433,0.073010719884327,0.15579276394755084
43434,0.11703739742325235,0.5367369692164758
43435,0.07462507226622181,0.2723174194364223
43436,0.3436680231940845,0.6674226875134477
43437,0.32920411898582835,0.7481275293678967
43438,0.12367010575380243,0.4666599869227411
43439,0.08514008021324207,0.23453090773121216
43440,0.047384646066394094,0.04040018843297617
43441,0.10007212706034643,0.18490918297415457
43442,0.06307488042933011,0.1938332892875362
43443,0.30641303997138397,0.414349866229035
43444,0.09380440676101184,0.17448259142913786
43445,0.7360618791242574,0.8742998881698225
43446,0.0749032524602338,0.10725252698261932
43447,0.06671069247481826,0.12926698777978107
43448,0.023460585830466712,0.06897998797585717
43449,0.04639527929655572,0.13438470697028046
43450,0.318059591557966,0.815336233025914
43451,0.058927043659246225,0.5823936433364153
43452,0.13573530175099685,0.29986875189753887
43453,0.19669813602214772,0.5884553117890302
43454,0.10276033332271917,0.19360371215068375
43455,0.7754399829365739,0.9413719707398229
43456,0.46849010476277386,0.8964504006069849
43457,0.23960955118819333,0.6332269050176024
43458,0.34901897734141046,0.6533076505044736
43459,0.14788487247319468,0.49458011408791275
43460,0.41093489247915554,0.9236395589588624
43461,0.17958529524094333,0.1154896203827624
43462,0.13833692480440152,0.25430944602219907
43463,0.03844243486425554,0.07799827462070084
43464,0.04726975283395314,0.09216109348590723
43465,0.06319032155002735,0.10201470710962116
43466,0.372005701711279,0.4598529191652953
43467,0.4633126057755409,0.6986607201957584
43468,0.22262923900313686,0.2339811466406698
43469,0.056293399858542134,0.2769223573110469
43470,0.5457804593981631,0.6398631947668745
43471,0.09575794054016488,0.4171958288550691
43472,0.46372997513239317,0.7888058537759485
43473,0.08823459839424803,0.22943644901911064
43474,0.03482314471162931,0.12014088418080675
43475,0.12063634183720012,0.3707228530618372
43476,0.12596144144061994,0.20550026043666358
43477,0.07325015828615955,0.49574650964851746
43478,0.14298214096232967,0.5779044725107587
43479,0.431519655961241,0.7865415153608242
43480,0.10070661299857621,0.20163068527428382
43481,0.055496892730843926,0.33774595574026706
43482,0.17419868544253406,0.3355716073900583
43483,0.19472060489192453,0.7553812192385614
43484,0.07105511807882228,0.8504449076158664
43485,0.018266610186251447,0.3652746498853971
43486,0.4106712582886365,0.8235615753080612
43487,0.13167435967538385,0.21813256769860628
43488,0.2067795663175123,0.7707335547030141
43489,0.16754114337117126,0.6396490897193452
43490,0.18313335309108683,0.29356561439600826
43491,0.20470472543470292,0.9097501965057234
43492,0.33768884747249545,0.4040979204836003
43493,0.06095057981665203,0.25742687900097333
43494,0.1698097960842087,0.21707195311800542
43495,0.07610687615484206,0.14970112517834622
43496,0.07762885637237688,0.28627308789105177
43497,0.4734991328483551,0.7687259634008029
43498,0.09594567280608737,0.5633571848184175
43499,0.39266269054154873,0.8488315550198131
43500,0.19524144722205125,0.6910415462599032
43501,0.15797016442516032,0.3258435507162122
43502,0.06920232805858487,0.4510797083853363
43503,0.09081980320754508,0.20184278396854122
43504,0.14057819340037958,0.2563915757926592
43505,0.08446038331846281,0.21545808238155795
43506,0.44632132070989394,0.9442002945266272
43507,0.04319108701042691,0.10124598758575648
43508,0.03233035302827412,0.09147245025524654
43509,0.06406429562933856,0.23694216194028744
43510,0.40307168884406114,0.7885248122547812
43511,0.04450596996258946,0.08823054916682617
43512,0.23737731520583827,0.8644326210734214
43513,0.05904540528141994,0.09426097575080414
43514,0.25492529547158926,0.2689787186386201
43515,0.11289021172036066,0.12414578237219343
43516,0.4264892416955105,0.3167081052993297
43517,0.051696399931816336,0.6632938391303771
43518,0.02898969206738682,0.17725514301507977
43519,0.0853817530472013,0.1728778297948464
43520,0.23879634319794474,0.4264281023081443
43521,0.2258071716048464,0.6222111564565838
43522,0.06248735676820641,0.37895738601991846
43523,0.13813395380585405,0.5660959744545883
43524,0.1566024959725194,0.8624734192651028
43525,0.21154485020863995,0.31579107805923035
43526,0.06453672086868409,0.1660080922304651
43527,0.11858653813027363,0.7117535769700235
43528,0.07240806889798236,0.6338758748797222
43529,0.5138116931333961,0.9219898674533377
43530,0.11989639916075315,0.8645858516997789
43531,0.11758269761246888,0.33501475781485085
43532,0.02807931582800148,0.06997386597382234
43533,0.09848968074457455,0.3166999059708604
43534,0.3829614847004754,0.18379707625759686
43535,0.6772600866181667,0.873481736227759
43536,0.08680202850705405,0.32598343509049527
43537,0.30341554900188555,0.8245964080454575
43538,0.23934061463217404,0.5367231896198809
43539,0.09531909836842746,0.2227701921109167
43540,0.20335558250918317,0.15753068526526728
43541,0.6645007824742505,0.6842695835057134
43542,0.3814354212548476,0.529732277003902
43543,0.136067685282195,0.3527514533429296
43544,0.21057154094603875,0.6249159289841433
43545,0.17153681458131714,0.7781950279727606
43546,0.11189757939455855,0.6734903096194382
43547,0.09336723333440469,0.867236719726585
43548,0.3027529244076665,0.6669245726232509
43549,0.0725604761271474,0.1587778010092455
43550,0.1151284765388317,0.3574292872157377
43551,0.20234913471550325,0.720061695729439
43552,0.3817057746735203,0.6174601622010543
43553,0.22786042087304614,0.2733802446713081
43554,0.14587997690559085,0.7976671408514833
43555,0.06719276110671321,0.27855569807711894
43556,0.3525937548815617,0.6830312148884099
43557,0.6029553297448059,0.9052157391794542
43558,0.08425321375799405,0.10671060445138539
43559,0.17069182151449025,0.821271452096036
43560,0.13157100416101986,0.7072983554436573
43561,0.22898479412363998,0.834725207584316
43562,0.1553405515901925,0.6307010123083937
43563,0.14997274302487065,0.5572272773032989
43564,0.05808222067340989,0.2786892085193449
43565,0.26776505977782494,0.8002018182093926
43566,0.5843072649046271,0.7642717753155209
43567,0.07798890156230341,0.12847646830783607
43568,0.06628008762119812,0.20741068305257412
43569,0.5526669268419651,0.6476448943356353
43570,0.19076922038347244,0.8539362855421306
43571,0.06819882701080023,0.08946805742734629
43572,0.04828130647326662,0.14329664546091053
43573,0.057010335968308797,0.11732223674642091
43574,0.3818490737940292,0.8858298962003431
43575,0.10229138460702027,0.5775387275555183
43576,0.13950158034958832,0.2917989195281764
43577,0.09657526315783833,0.37400176418871633
43578,0.06972391917089941,0.19567980349560712
43579,0.0835778711647287,0.7202823643786497
43580,0.09041441587666083,0.2744608885482939
43581,0.18281789168635973,0.6562922261716222
43582,0.3720093996480029,0.8351009308721363
43583,0.03282589267353623,0.06671576240688916
43584,0.17850081440270035,0.6817550125800163
43585,0.0682701634905905,0.17356668083233107
43586,0.04409940213057884,0.07027988575019356
43587,0.20400135278403358,0.770795477587309
43588,0.5980768615645704,0.8638353737157608
43589,0.02919137041039062,0.13142003733744156
43590,0.31503816148222236,0.7357250522232168
43591,0.0632559463932237,0.16211235648080102
43592,0.17310809754933992,0.8870898076294573
43593,0.11139476438610497,0.13454341321799648
43594,0.031989250941325695,0.1058739374396013
43595,0.37026770004234566,0.24297792831408171
43596,0.07042776627302089,0.18393406024273087
43597,0.43327809283329394,0.8879396958291329
43598,0.0757314644023474,0.11918629083592552
43599,0.7093365210302496,0.9247541954669168
43600,0.052158760575334376,0.06923556207725567
43601,0.07158619969771252,0.20970178603368414
43602,0.09217372698919803,0.3224423530892874
43603,0.024314435436515736,0.1038685834244696
43604,0.13109273543918787,0.4833374327972628
43605,0.04254399312129855,0.15749388552545016
43606,0.1425547734784717,0.15711664748875154
43607,0.08255952113987983,0.29016184775160325
43608,0.16722448778204152,0.5368992049077023
43609,0.34843506989889433,0.5959131046317193
43610,0.5204554819374393,0.4921825292398212
43611,0.3703684481951849,0.7787874334711363
43612,0.10999110728163285,0.28894193650337524
43613,0.25521743669565267,0.2970828611357089
43614,0.32307267694709724,0.5753428540937263
43615,0.24956914759513907,0.21221795876952926
43616,0.0785601845662451,0.1603105215997277
43617,0.060152656905134605,0.21940927424533013
43618,0.01654741426520834,0.043633138414831865
43619,0.33797158843607883,0.4602628039050601
43620,0.12379631248433387,0.35891987212480236
43621,0.12182833250939602,0.17859638012017237
43622,0.40179343172824233,0.6651470774090257
43623,0.22247041319335828,0.3408902649905439
43624,0.12289139704680285,0.21923580648370458
43625,0.4317768336511272,0.5549517917652216
43626,0.11703147880848161,0.153858470627302
43627,0.04133557321501945,0.10596518099945318
43628,0.41624034307302066,0.3615911784392618
43629,0.030174707646638356,0.10946933917521867
43630,0.0816591281558118,0.42536087821333785
43631,0.3450816636512958,0.3838352299983002
43632,0.21371629388738209,0.8669405616003273
43633,0.2979997543223996,0.26029828036758107
43634,0.6491384923119803,0.7336482396420413
43635,0.3935467937068359,0.8495475213311463
43636,0.12569775625662527,0.4185457646923115
43637,0.2008785167058286,0.16904726099957137
43638,0.2515252006423649,0.28953823531762984
43639,0.07825024019081203,0.1434140657935029
43640,0.1867463522660231,0.6312586115548279
43641,0.13509221025798318,0.4342154068275516
43642,0.10289138871709758,0.37478140699818524
43643,0.12463631107535587,0.41835343768889405
43644,0.2250777489468816,0.4286848747894843
43645,0.07840300143087897,0.6576344881145988
43646,0.024375715033384922,0.1493953069985449
43647,0.14764100455949528,0.3986635255641399
43648,0.1370368884376101,0.08520109662694025
43649,0.3482479061971401,0.42953395708415076
43650,0.15909287442400563,0.53023784652467
43651,0.4886660757763197,0.9116410910793596
43652,0.16585940372126143,0.8251900244637761
43653,0.4654582671539377,0.7090057788030446
43654,0.2215573488277317,0.6257091942598051
43655,0.05047513255677829,0.2671166320493545
43656,0.08443660252208839,0.22543502160204126
43657,0.1765299223554339,0.1674374110812094
43658,0.05568551095031847,0.4820204831495725
43659,0.0931619360925336,0.6503999653501995
43660,0.20354650481771527,0.4224509308188986
43661,0.17375054084866234,0.8318533178561147
43662,0.6414991573902236,0.7239953732401956
43663,0.3157152030631752,0.8822709634840216
43664,0.5580289385091444,0.616157799878945
43665,0.1724480310918953,0.3657169855456513
43666,0.05229722550223365,0.1195745729609804
43667,0.0794561622043379,0.19495153105249105
43668,0.322917203300317,0.6200608768760356
43669,0.17080715465543075,0.1867099879847476
43670,0.5614606632620474,0.46765944596934206
43671,0.12017338645888012,0.8071620143231781
43672,0.13401432809840133,0.20437385997820195
43673,0.119067674550772,0.6085165145397741
43674,0.08363770807905709,0.6020999039727402
43675,0.03906085132010519,0.07745129483032605
43676,0.30035868618603406,0.45173421783241113
43677,0.024352176772162365,0.0316986873026843
43678,0.07468612195418162,0.1107182243566529
43679,0.12003719354042591,0.35860357638666485
43680,0.2393674191748005,0.3094656789005179
43681,0.34683122770492286,0.9031197211938381
43682,0.13359975531886945,0.22640532454380966
43683,0.10611290073840257,0.5807519409146656
43684,0.3996384082132608,0.8272296236365194
43685,0.19150307829017765,0.2013431584815332
43686,0.21228233639922686,0.6753749902043706
43687,0.17772757133907488,0.6319512633690924
43688,0.04304029720076958,0.18768033388279046
43689,0.023712513811599414,0.05920036384125124
43690,0.1458163295977275,0.9060488966169467
43691,0.34125323992805345,0.8041702802133619
43692,0.2582778694406878,0.9042057590521547
43693,0.3383950614966881,0.39245807611385297
43694,0.09380440676101184,0.17040191548223416
43695,0.2120838228760712,0.8665919408601813
43696,0.11550424350686733,0.2794919541828148
43697,0.09358065147203795,0.5972834997841401
43698,0.0876944546585367,0.12913694143708482
43699,0.07834598480872274,0.10695482544688605
43700,0.22535121987453613,0.49008645779691123
43701,0.4832087066493925,0.7913665037454516
43702,0.07775191626840218,0.22876365349915387
43703,0.5261430545124569,0.6535519747413642
43704,0.025189475489054796,0.05067670258648823
43705,0.22360335557403077,0.8308759625168317
43706,0.20791915883032305,0.3413239711027837
43707,0.13554171808102194,0.8453038893519242
43708,0.2517221440235509,0.6913430704290197
43709,0.7385390829594987,0.8860920559918906
43710,0.24782403123262645,0.9133762872682712
43711,0.19576655267551107,0.7586144432200399
43712,0.36001720720086594,0.5896534452919435
43713,0.0653501033827258,0.1227953883678617
43714,0.12750121632778602,0.5297837915592977
43715,0.16613303401189597,0.8486279288803409
43716,0.13483612137474152,0.7411431897777078
43717,0.07656525464810238,0.1279423198248271
43718,0.048596868487713565,0.06612403267115942
43719,0.1629686792785807,0.7401128606169972
43720,0.09639651256183465,0.4610969650001682
43721,0.17786953650764328,0.22836719739033687
43722,0.24604619516173962,0.8603478404334577
43723,0.15283732275730802,0.24701806812243965
43724,0.057748911971073034,0.38097374323339656
43725,0.09601885393270418,0.18207273969500012
43726,0.07645888313560337,0.33217495794598156
43727,0.15709915832938884,0.12000596118621522
43728,0.1807534240646355,0.4430121737655943
43729,0.5597332163188826,0.763835836611777
43730,0.17139975971124574,0.6260147390025111
43731,0.6442016453286445,0.3851723207163969
43732,0.06348806036409377,0.48239629686421764
43733,0.096159822319828,0.35858892910424195
43734,0.11046557727613013,0.4127987649266332
43735,0.1223207574457074,0.8637973302309906
43736,0.18524898553984465,0.6667416951475564
43737,0.16710055876831875,0.10478716558004943
43738,0.5341769185205294,0.806261156898898
43739,0.1202124574927438,0.1654657036034534
43740,0.40700019884127475,0.9397544822036292
43741,0.03455884978033274,0.39021788842812866
43742,0.07524648449569801,0.3350759213269463
43743,0.24129903515345313,0.6612504884857809
43744,0.2555850879776891,0.16219736221044775
43745,0.7478612781506742,0.8545255336373857
43746,0.11135626520024967,0.7375716466852367
43747,0.2846085126968842,0.6642928717452978
43748,0.13363564943790268,0.44858504503404817
43749,0.06927449336931435,0.06293526177055808
43750,0.06777222388950285,0.22223262436943297
43751,0.3991527071540982,0.9214580847112668
43752,0.370654440293281,0.6479408565363708
43753,0.11316711512486977,0.27606020427220984
43754,0.47003797502613354,0.7966534655978531
43755,0.14800692555535908,0.3574661070522361
43756,0.03857602266383975,0.12792883107344002
43757,0.062284052587409676,0.308076685225639
43758,0.1334507863460281,0.2835781882204954
43759,0.0807350641478154,0.70666495672742
43760,0.45525043203616744,0.16039156274713204
43761,0.2838543865177286,0.8302095642022463
43762,0.09755520103200466,0.12198341891435488
43763,0.6283529814690685,0.8423611247078828
43764,0.08285007547828084,0.817486055905253
43765,0.44016730636617973,0.880268221400051
43766,0.03304112941062973,0.05351349931631655
43767,0.07510669573388216,0.15973543831717096
43768,0.12310627759757674,0.23268408668271218
43769,0.07876110201393854,0.31801602386683847
43770,0.6894508345058071,0.8907867519047239
43771,0.2665036391211796,0.9100313253461412
43772,0.06226457985362774,0.10709720532156497
43773,0.038133351317202094,0.07098265097939493
43774,0.15804123153128452,0.8174679159662578
43775,0.056371001401656476,0.218965258245451
43776,0.16248272764723404,0.744987485494862
43777,0.08088856113198585,0.12749093047621748
43778,0.27047158901788537,0.287702302995733
43779,0.6425221502479443,0.9324668625962197
43780,0.18090437409233814,0.6878966699917515
43781,0.0542506342153609,0.3192695420318473
43782,0.2559252740711034,0.8332987332002163
43783,0.46856006022736296,0.33991204223155697
43784,0.05582973979090134,0.14099053623920996
43785,0.6742899485361453,0.8823813661462038
43786,0.3787304147430258,0.8103195351150831
43787,0.6659895774888483,0.8830807799551956
43788,0.14660495781920713,0.17760431683539948
43789,0.14600859821477305,0.5757059661819047
43790,0.06948552019253447,0.10145460746665592
43791,0.05542813084357065,0.13500060958873858
43792,0.2158264078186341,0.6231964644671986
43793,0.033221200874380775,0.05396068085091094
43794,0.04976250159551849,0.07305572111014158
43795,0.08390995260556135,0.28530825364114737
43796,0.41831027372350893,0.9110002098496467
43797,0.1479605733662472,0.5402069760310443
43798,0.09087758222204124,0.6781190812785794
43799,0.13753495704746163,0.09733165819041042
43800,0.08762190582854507,0.23443927952098773
43801,0.049998515498085094,0.6726533093000765
43802,0.274253852035405,0.6560078104291444
43803,0.042458965181805274,0.11594213804408599
43804,0.36549137094054424,0.37699376452789735
43805,0.6744246244979936,0.9071335045759101
43806,0.27069796156474124,0.7174896603143175
43807,0.3376614502772926,0.6469773160926771
43808,0.09398325511705173,0.10922047638098564
43809,0.04885131412151491,0.10081797814716242
43810,0.11923518121029453,0.29782303487315537
43811,0.19806544153355093,0.6781939253332375
43812,0.11133691359348365,0.11796399226084851
43813,0.35271420267527587,0.6153633434739447
43814,0.20333360685929203,0.7107728550479725
43815,0.3185453651272653,0.8746702264917902
43816,0.3206154664110943,0.8617776059807295
43817,0.1962216008032646,0.7589884907448883
43818,0.046538756382556425,0.6907328325142915
43819,0.1085029704953978,0.5576303538964814
43820,0.15343010333595472,0.7482569571648724
43821,0.13330252893463115,0.575101936785698
43822,0.3859912188493511,0.7350691546642043
43823,0.06041525296358012,0.1269111868179925
43824,0.09017197251005313,0.46682668161387886
43825,0.05097605301232999,0.8524655497292403
43826,0.26396983220886655,0.605445204002667
43827,0.04705183425859468,0.17409631076000537
43828,0.21223561615440462,0.20168322927228338
43829,0.041705617462485585,0.07561718423643832
43830,0.10162320202889324,0.17329005786754
43831,0.09654745459547731,0.6195058039969217
43832,0.2461744125044251,0.8239033044125156
43833,0.21298503870244057,0.28486631566745185
43834,0.07017873985143887,0.1682103018263847
43835,0.713015649750651,0.8936061026048103
43836,0.04939652753415288,0.10893884263429772
43837,0.12159146132005348,0.45793781336406003
43838,0.09835486003492287,0.6323553522213088
43839,0.03920090076556565,0.3369906717663769
43840,0.07544196704612642,0.23351729246351488
43841,0.09547053163075647,0.2356445393267349
43842,0.2647459286971642,0.29341131134107984
43843,0.1846797943828155,0.16294404096204448
43844,0.628470495929818,0.8038192827814308
43845,0.03374736496407959,0.6849739126933703
43846,0.37607898203358386,0.639237173896319
43847,0.16937821429966338,0.8908840335519373
43848,0.5826871544348281,0.6703659901637986
43849,0.03521797315507021,0.07417378569194125
43850,0.5147483987216341,0.7775773566928682
43851,0.09349609452842766,0.7525267807868978
43852,0.07908870996323186,0.24842298032730747
43853,0.10100963427827016,0.8290619011299952
43854,0.1255198147547583,0.5897866259061875
43855,0.5915112108447467,0.7930181131634096
43856,0.3144048894578199,0.8409329690505295
43857,0.1167231531111835,0.8596998817078298
